temp_rmse,COMID,Outlet,station_nm,Lat,Long,outlet_comid,type,Location
5.331360719424875,81000092,81000005,MEADE R AT ATKASUK AK,70.49537600000001,-157.395848,81000005,OB,North
5.175137953819359,81000403,81000402,KUPARUK R NR DEADHORSE AK,70.281385,-148.96278600000002,81000402,VB,North
3.002664514111444,81002548,81000433,SAGAVANIRKTOK R NR PUMP STA 3 AK,69.015833,-148.817778,81000433,OB,North
2.1966233089181944,81014331,81014324,NIUKLUK R AB MELSING C AT COUNCIL AK,64.891944,-163.67,81014324,VB,Interior
2.39086961686737,81012001,81020021,TOLOVANA R BL ROSEBUD C NR LIVENGOOD AK,65.464841,-148.631114,81020021,VG,Interior
2.4992403029093238,81014458,81020021,CHENA R NR TWO RIVERS AK,64.901972,-146.361333,81020021,VG,Interior
3.643721750017422,81015538,81020021,TANANA R AT NENANA AK,64.564944,-149.094,81020021,OG,Interior
2.4401708801871522,81015621,81020021,SALCHA R NR SALCHAKET AK,64.471528,-146.928056,81020021,OG,Interior
6.324206764786493,81025423,81020021,YUKON R AT PILOT STATION AK,61.933687,-162.882936,81020021,VG,Interior
1.4127286309104774,81023793,81027459,TALKEETNA R NR TALKEETNA AK,62.346439000000004,-150.019201,81027459,VG,Interior
2.1679878712892147,81026220,81027459,WILLOW C NR WILLOW AK,61.780303,-149.88667900000002,81027459,OG,South
1.1848952135361943,81026903,81027546,MOOSE C NR PALMER AK,61.684389,-149.052417,81027546,VG,South
2.2987771060667788,81027556,81027546,MATANUSKA R AT PALMER AK,61.608631,-149.07304299999998,81027546,OG,South
3.7970520932113865,81023679,81030789,GULKANA R AT SOURDOUGH AK,62.520392,-145.53301499999998,81030789,OB,Interior
1.8865475043342177,81030914,81030912,KENAI R AT SOLDOTNA AK,60.476929000000005,-151.081668,81030912,OG,South
2.4155544138589216,81030990,81030912,KENAI R AT COOPER LANDING AK,60.49219300000001,-149.80992,81030912,VG,South
3.59661165273168,81034003,81035777,NUYAKUK R NR DILLINGHAM AK,59.934830000000005,-158.190006,81035777,VB,South
1.7027504963868583,81034272,81035794,ILIAMNA R NR PEDRO BAY AK,59.75795,-153.846887,81035794,OB,South
